Store,Dept,Year,Month,Predicted_Weekly_Sales
1,27,2011,11,7424.403999999999
1,27,2011,12,15973.409199999998
1,27,2012,1,6389.672200000002
1,27,2012,2,6853.146699999999
1,27,2012,3,5406.595400000001
1,27,2012,4,5522.405899999997
1,27,2012,5,4042.5136
1,27,2012,6,3405.4468000000015
1,27,2012,7,3718.8543
1,27,2012,8,4804.3762
1,27,2012,9,4418.649099999999
1,27,2012,10,5712.605099999999
1,27,2012,11,7999.958300000004
1,27,2012,12,16681.502099999994
1,27,2013,1,6032.823100000002
1,27,2013,2,7625.450299999997
1,27,2013,3,7139.1169000000045
1,27,2013,4,4326.655699999999
1,27,2013,5,3830.4736000000003
1,27,2013,6,4840.2852
1,27,2013,7,4007.9230000000025
1,27,2013,8,6519.436099999997
1,27,2013,9,4464.6573
1,27,2013,10,6477.768699999996
1,28,2011,2,3888.4177999999997
1,28,2011,3,3533.864099999999
1,28,2011,4,4160.9229000000005
1,28,2011,5,2515.700299999999
1,28,2011,6,1902.0430999999987
1,28,2011,7,2367.4343999999996
1,28,2011,8,1952.1481999999978
1,28,2011,9,2049.0794
1,28,2011,10,4009.769500000001
1,28,2011,11,3696.7629999999976
1,28,2011,12,4399.1397
1,28,2012,1,3270.959600000002
1,28,2012,2,3208.9557000000004
1,28,2012,3,2726.552499999998
1,28,2012,4,2959.1786999999986
1,28,2012,5,2090.6503000000007
1,28,2012,6,1635.212999999999
1,28,2012,7,1871.9191
1,28,2012,8,1303.608799999999
1,28,2012,9,2252.304500000001
1,28,2012,10,2763.740899999999
1,28,2012,11,2998.032499999999
1,28,2012,12,4044.7932
1,28,2013,1,2997.289899999999
1,28,2013,2,2939.468399999998
1,28,2013,3,2843.9905000000017
1,28,2013,4,2023.2407000000003
1,28,2013,5,1873.3898000000017
1,28,2013,6,1990.0981000000015
1,28,2013,7,1335.845600000001
1,28,2013,8,1605.5278999999996
1,28,2013,9,1817.5881000000013
1,28,2013,10,2809.3876
1,29,2011,2,25937.259400000003
1,29,2011,3,18813.662400000016
1,29,2011,4,21097.44049999999
1,29,2011,5,16792.16730000001
1,29,2011,6,17373.876399999997
1,29,2011,7,23183.1187
1,29,2011,8,19439.819799999994
1,29,2011,9,17500.115399999988
1,29,2011,10,20885.162800000006
1,29,2011,11,21180.720300000008
1,29,2011,12,41163.09739999997
1,29,2012,1,18535.252200000014
1,29,2012,2,23694.484899999996
1,29,2012,3,18358.383499999985
1,29,2012,4,20812.223900000005
1,29,2012,5,17471.543899999986
1,29,2012,6,15662.184999999992
1,29,2012,7,18699.932600000004
1,29,2012,8,15119.683700000014
1,29,2012,9,17652.872800000005
1,29,2012,10,15786.156900000005
1,29,2012,11,19900.1628
1,29,2012,12,45699.84440000001
1,29,2013,1,16250.5841
1,29,2013,2,22176.382199999993
1,29,2013,3,22126.18100000001
1,29,2013,4,16201.104599999993
1,29,2013,5,16494.678000000004
1,29,2013,6,18689.602500000008
1,29,2013,7,14846.201100000004
1,29,2013,8,19888.323599999996
1,29,2013,9,15303.1411
1,29,2013,10,16089.596300000005
1,30,2011,2,18512.018799999998
1,30,2011,3,16490.8267
1,30,2011,4,20902.97399999999
1,30,2011,5,16351.503199999992
1,30,2011,6,15855.965800000007
1,30,2011,7,19837.503700000005
1,30,2011,8,16666.59539999999
1,30,2011,9,13612.95550000001
1,30,2011,10,15612.073000000008
1,30,2011,11,11712.438500000004
1,30,2011,12,17202.3507
1,30,2012,1,10985.9584
1,30,2012,2,16788.79560000001
1,30,2012,3,17486.363400000002
1,30,2012,4,20086.7346
1,30,2012,5,13786.677799999994
1,30,2012,6,14336.449200000006
1,30,2012,7,19032.818700000007
1,30,2012,8,13178.48169999999
1,30,2012,9,14266.866800000007
1,30,2012,10,11119.348399999997
1,30,2012,11,10519.224499999997
1,30,2012,12,15744.03809999999
1,30,2013,1,9969.62860000001
1,30,2013,2,14174.776399999992
1,30,2013,3,18235.775599999994
1,30,2013,4,13396.535300000001
1,30,2013,5,13095.48459999999
1,30,2013,6,16339.209899999996
1,30,2013,7,11864.077699999996
1,30,2013,8,16275.971299999988
1,30,2013,9,9480.377000000011
1,30,2013,10,10068.104799999994
1,31,2011,2,11538.743900000005
1,31,2011,3,8863.858800000002
1,31,2011,4,7742.557199999998
1,31,2011,5,7037.7787
1,31,2011,6,6337.720599999997
1,31,2011,7,11853.586899999995
1,31,2011,8,28534.90210000001
1,31,2011,9,10112.377900000001
1,31,2011,10,9780.6796
1,31,2011,11,9486.704100000003
1,31,2011,12,20994.744999999995
1,31,2012,1,10210.116800000002
1,31,2012,2,10582.358000000004
1,31,2012,3,8426.405999999997
1,31,2012,4,8576.556
1,31,2012,5,6600.761999999997
1,31,2012,6,5429.7793
1,31,2012,7,13435.496399999998
1,31,2012,8,26931.21720000001
1,31,2012,9,8782.890800000005
1,31,2012,10,5883.310299999996
1,31,2012,11,6623.539899999998
1,31,2012,12,17912.0973
1,31,2013,1,7297.8256
1,31,2013,2,7921.3043
1,31,2013,3,9595.583499999995
1,31,2013,4,5127.557099999998
1,31,2013,5,5243.712100000002
1,31,2013,6,6745.397600000003
1,31,2013,7,10500.7431
1,31,2013,8,28669.61089999999
1,31,2013,9,6380.931100000002
1,31,2013,10,6647.889499999997
1,32,2011,2,56461.88519999996
1,32,2011,3,31857.506500000003
1,32,2011,4,36669.42520000002
1,32,2011,5,30009.121400000004
1,32,2011,6,29439.8329
1,32,2011,7,32795.7773
1,32,2011,8,25249.402900000005
1,32,2011,9,26587.7942
1,32,2011,10,32593.425500000012
1,32,2011,11,31470.278999999984
1,32,2011,12,103039.97970000003
1,32,2012,1,25268.991100000025
1,32,2012,2,52832.26039999998
1,32,2012,3,30160.924299999995
1,32,2012,4,34160.3281
1,32,2012,5,40430.664799999984
1,32,2012,6,27585.209600000017
1,32,2012,7,32051.209699999996
1,32,2012,8,21794.203799999985
1,32,2012,9,34062.566
1,32,2012,10,24994.274799999992
1,32,2012,11,28927.429599999996
1,32,2012,12,95200.15079999996
1,32,2013,1,25724.85840000003
1,32,2013,2,51877.9641
1,32,2013,3,37201.0176
1,32,2013,4,29171.789000000004
1,32,2013,5,27955.191099999993
1,32,2013,6,32014.74829999999
1,32,2013,7,24096.244799999986
1,32,2013,8,30857.858399999986
1,32,2013,9,21872.876499999984
1,32,2013,10,23460.630500000003
1,33,2011,2,29334.885500000022
1,33,2011,3,25453.810100000017
1,33,2011,4,27762.257800000003
1,33,2011,5,22331.434700000013
1,33,2011,6,22628.218399999983
1,33,2011,7,27374.646000000008
1,33,2011,8,45599.090499999984
1,33,2011,9,18938.01120000001
1,33,2011,10,26165.503200000006
1,33,2011,11,31347.00219999998
1,33,2011,12,50576.7208
1,33,2012,1,15576.1126
1,33,2012,2,26061.942000000017
1,33,2012,3,20783.896799999984
1,33,2012,4,24288.514400000025
1,33,2012,5,17273.1713
1,33,2012,6,16177.495400000016
1,33,2012,7,21520.182800000013
1,33,2012,8,39649.193300000006
1,33,2012,9,22223.5959
1,33,2012,10,21299.199399999998
1,33,2012,11,27943.42989999999
1,33,2012,12,49095.36250000001
1,33,2013,1,12483.386699999994
1,33,2013,2,24272.33390000003
1,33,2013,3,25610.161200000002
1,33,2013,4,20362.631999999998
1,33,2013,5,19416.069899999984
1,33,2013,6,23567.59059999998
1,33,2013,7,22618.21019999998
1,33,2013,8,51577.24569999998
1,33,2013,9,22133.77479999998
1,33,2013,10,25652.55239999997
1,34,2011,2,50561.04799999999
1,34,2011,3,48329.17039999999
1,34,2011,4,63650.190699999985
1,34,2011,5,54941.32610000001
1,34,2011,6,53972.663400000005
1,34,2011,7,53854.44849999996
1,34,2011,8,41312.79029999998
1,34,2011,9,35870.7258
1,34,2011,10,44893.46760000001
1,34,2011,11,49188.89470000002
1,34,2011,12,62447.483900000036
1,34,2012,1,34749.87190000001
1,34,2012,2,47791.452099999995
1,34,2012,3,48772.16289999996
1,34,2012,4,54956.33519999999
1,34,2012,5,45674.83220000001
1,34,2012,6,46057.63099999998
1,34,2012,7,56024.03610000003
1,34,2012,8,45349.84310000003
1,34,2012,9,42204.515400000055
1,34,2012,10,38659.0428
1,34,2012,11,47968.599300000016
1,34,2012,12,66474.9903
1,34,2013,1,34627.79670000002
1,34,2013,2,52694.911199999995
1,34,2013,3,67760.30620000005
1,34,2013,4,60399.040000000045
1,34,2013,5,58694.15800000004
1,34,2013,6,65398.04330000002
1,34,2013,7,45815.7096
1,34,2013,8,52613.68610000001
1,34,2013,9,37812.83909999998
1,34,2013,10,40639.083700000025
1,35,2011,2,9559.713999999996
1,35,2011,3,9903.878999999999
1,35,2011,4,15056.1226
1,35,2011,5,13014.4268
1,35,2011,6,11625.0865
1,35,2011,7,13191.559
1,35,2011,8,9432.337300000001
1,35,2011,9,9228.317500000001
1,35,2011,10,12522.672100000003
1,35,2011,11,11352.2526
1,35,2011,12,14131.578999999996
1,35,2012,1,7802.074400000005
1,35,2012,2,10860.846400000008
1,35,2012,3,11291.010100000007
1,35,2012,4,15074.2703
1,35,2012,5,13203.255500000001
1,35,2012,6,10768.638199999998
1,35,2012,7,11804.677599999995
1,35,2012,8,8767.251500000002
1,35,2012,9,10522.437600000008
1,35,2012,10,9415.489600000004
1,35,2012,11,10972.273299999993
1,35,2012,12,13473.676299999988
1,35,2013,1,7507.2388000000055
1,35,2013,2,10724.228000000008
1,35,2013,3,13801.1642
1,35,2013,4,12397.821200000006
1,35,2013,5,11025.9129
1,35,2013,6,13496.004200000005
1,35,2013,7,8503.615399999999
1,35,2013,8,9823.21500000001
1,35,2013,9,6270.00060000001
1,35,2013,10,6953.184999999996
1,36,2011,2,2278.1115
1,36,2011,3,2993.0924
1,36,2011,4,4615.6789
1,36,2011,5,9540.0534
1,36,2011,6,13483.325799999999
1,36,2011,7,11427.9835
1,36,2011,8,3848.4561999999996
1,36,2011,9,2633.3054
1,36,2011,10,3771.6153000000004
1,36,2011,11,6278.706900000001
1,36,2011,12,14277.470399999998
1,36,2012,1,2803.4063999999994
1,36,2012,2,2716.5433
1,36,2012,3,3720.5889
1,36,2012,4,6650.9143
1,36,2012,5,7658.7111
1,36,2012,6,12894.7856
1,36,2012,7,9227.1147
1,36,2012,8,2473.8907000000004
1,36,2012,9,3253.2588000000014
1,36,2012,10,3681.718200000003
1,36,2012,11,6016.096300000003
1,36,2012,12,12922.181599999993
1,36,2013,1,2964.6875999999975
1,36,2013,2,6825.937400000009
1,36,2013,3,7020.767000000002
1,36,2013,4,6108.9593
1,36,2013,5,8821.336099999999
1,36,2013,6,15667.231800000001
1,36,2013,7,7302.9428
1,36,2013,8,3954.7527
1,36,2013,9,1810.8609999999992
1,36,2013,10,2959.3280000000027
1,37,2011,2,12582.452099999993
1,37,2011,3,11631.049200000009
1,37,2011,4,13981.945600000005
1,37,2011,5,11137.093299999993
1,37,2011,6,11546.989699999995
1,37,2011,7,14750.5155
1,37,2011,8,11680.2805
1,37,2011,9,11917.823500000008
1,37,2011,10,13965.340300000002
1,37,2011,11,10665.156100000004
1,37,2011,12,12451.455600000003
1,37,2012,1,11743.166800000006
1,37,2012,2,13434.930900000008
1,37,2012,3,11581.1425
1,37,2012,4,14033.858
1,37,2012,5,10738.4927
1,37,2012,6,10549.5903
1,37,2012,7,13712.141499999998
1,37,2012,8,10620.549400000004
1,37,2012,9,14395.33870000001
1,37,2012,10,11003.754799999997
1,37,2012,11,10806.294500000005
1,37,2012,12,12416.782299999993
1,37,2013,1,10221.54070000001
1,37,2013,2,11952.6143
1,37,2013,3,13868.387399999992
1,37,2013,4,10038.917400000002
1,37,2013,5,10723.5176
1,37,2013,6,15233.797199999995
1,37,2013,7,11869.4743
1,37,2013,8,13618.385800000005
1,37,2013,9,10792.635000000004
1,37,2013,10,10278.722500000002
1,38,2011,2,398476.85249999946
1,38,2011,3,408628.3903999997
1,38,2011,4,478758.3589
1,38,2011,5,360154.1238999997
1,38,2011,6,360019.9651000001
1,38,2011,7,423521.1364999999
1,38,2011,8,323076.87080000003
1,38,2011,9,329959.93580000015
1,38,2011,10,409266.9881000002
1,38,2011,11,292853.90659999993
1,38,2011,12,372143.51889999985
1,38,2012,1,343504.2067999997
1,38,2012,2,307751.5730999996
1,38,2012,3,302594.78329999984
1,38,2012,4,391869.97959999973
1,38,2012,5,336090.6231999999
1,38,2012,6,305626.63100000017
1,38,2012,7,379433.2131999998
1,38,2012,8,296688.58440000005
1,38,2012,9,385121.0469999999
1,38,2012,10,303839.74050000013
1,38,2012,11,329763.7242999999
1,38,2012,12,410819.8062
1,38,2013,1,314037.59339999995
1,38,2013,2,337217.9457
1,38,2013,3,414121.22699999966
1,38,2013,4,315318.4174999999
1,38,2013,5,314994.5638999999
1,38,2013,6,367904.95340000023
1,38,2013,7,287874.5691000004
1,38,2013,8,385962.6545000001
1,38,2013,9,295519.5719999998
1,38,2013,10,296603.97629999986
1,40,2011,2,258717.2657
1,40,2011,3,241205.90789999985
1,40,2011,4,295838.5313
1,40,2011,5,225922.24169999984
1,40,2011,6,221126.9597999999
1,40,2011,7,275666.9073999999
1,40,2011,8,218397.5878
1,40,2011,9,229400.6436
1,40,2011,10,286018.0351000001
1,40,2011,11,238438.44909999997
1,40,2011,12,310674.1783000001
1,40,2012,1,246550.06399999995
1,40,2012,2,257357.10319999992
1,40,2012,3,250581.47040000008
1,40,2012,4,296955.39560000016
1,40,2012,5,228173.29179999995
1,40,2012,6,220596.24840000016
1,40,2012,7,263197.41140000016
1,40,2012,8,213117.45710000006
1,40,2012,9,282539.81619999994
1,40,2012,10,226051.0137
1,40,2012,11,235914.65430000005
1,40,2012,12,300345.3962999999
1,40,2013,1,241296.3347
1,40,2013,2,255013.1645
1,40,2013,3,311390.9541000002
1,40,2013,4,242818.49740000005
1,40,2013,5,232609.64730000004
1,40,2013,6,280608.9058000002
1,40,2013,7,221380.1666000002
1,40,2013,8,282775.2278000001
1,40,2013,9,232346.92729999998
1,40,2013,10,234519.4131
1,41,2011,2,4733.106800000002
1,41,2011,3,4418.9324
1,41,2011,4,5203.548099999998
1,41,2011,5,3053.609000000001
1,41,2011,6,3082.8170999999993
1,41,2011,7,4190.9963
1,41,2011,8,6785.3758
1,41,2011,9,11180.406299999997
1,41,2011,10,8911.327399999998
1,41,2011,11,5848.785499999996
1,41,2011,12,16039.697399999997
1,41,2012,1,3760.7757
1,41,2012,2,4675.987699999999
1,41,2012,3,3665.5374999999995
1,41,2012,4,3373.5441
1,41,2012,5,2576.9719
1,41,2012,6,1941.0291
1,41,2012,7,4954.4515
1,41,2012,8,4085.2835000000005
1,41,2012,9,6808.6498
1,41,2012,10,7550.902
1,41,2012,11,5738.0815999999995
1,41,2012,12,12890.512100000004
1,41,2013,1,1357.9507
1,41,2013,2,2147.699300000001
1,41,2013,3,2749.1470000000004
1,41,2013,4,1960.4388
1,41,2013,5,2111.477199999999
1,41,2013,6,1622.4772000000016
1,41,2013,7,2467.3180000000016
1,41,2013,8,4431.607500000003
1,41,2013,9,5890.091000000002
1,41,2013,10,6588.5484
1,42,2011,2,31738.681699999986
1,42,2011,3,33672.01050000001
1,42,2011,4,43503.72770000005
1,42,2011,5,34294.322300000014
1,42,2011,6,32335.080100000014
1,42,2011,7,40723.837700000004
1,42,2011,8,30145.4191
1,42,2011,9,30411.800600000017
1,42,2011,10,39843.43589999996
1,42,2011,11,30850.232299999974
1,42,2011,12,33065.99079999999
1,42,2012,1,29171.435900000004
1,42,2012,2,33409.56760000002
1,42,2012,3,34787.54380000004
1,42,2012,4,41241.13310000002
1,42,2012,5,31265.010399999992
1,42,2012,6,30858.401599999997
1,42,2012,7,37275.253899999996
1,42,2012,8,29563.031699999985
1,42,2012,9,39324.896700000005
1,42,2012,10,31114.412099999972
1,42,2012,11,30581.23489999997
1,42,2012,12,34316.01239999997
1,42,2013,1,29840.951000000026
1,42,2013,2,33914.261799999986
1,42,2013,3,39779.04310000004
1,42,2013,4,31511.557499999988
1,42,2013,5,30884.474799999996
1,42,2013,6,42190.74940000002
1,42,2013,7,32862.625
1,42,2013,8,39015.76850000002
1,42,2013,9,30242.651499999985
1,42,2013,10,30512.725699999955
1,44,2011,2,17122.7373
1,44,2011,3,16783.361599999986
1,44,2011,4,21110.048800000008
1,44,2011,5,17765.954400000006
1,44,2011,6,17401.840599999992
1,44,2011,7,20967.174700000007
1,44,2011,8,17637.659000000003
1,44,2011,9,21038.586799999994
1,44,2011,10,27917.812000000005
1,44,2011,11,22115.747700000004
1,44,2011,12,33413.513299999984
1,44,2012,1,16048.757400000015
1,44,2012,2,16206.77120000002
1,44,2012,3,15331.15380000002
1,44,2012,4,20943.165700000005
1,44,2012,5,17627.866000000005
1,44,2012,6,15338.987399999993
1,44,2012,7,19515.1953
1,44,2012,8,17714.98059999998
1,44,2012,9,26423.79469999999
1,44,2012,10,24967.732599999996
1,44,2012,11,25342.526599999983
1,44,2012,12,39288.3055
1,44,2013,1,17306.025599999983
1,44,2013,2,20037.9225
1,44,2013,3,22929.566800000004
1,44,2013,4,17246.329200000007
1,44,2013,5,21186.292499999978
1,44,2013,6,22596.411599999996
1,44,2013,7,18343.330299999987
1,44,2013,8,25323.002
1,44,2013,9,22702.447299999993
1,44,2013,10,24585.983199999973
1,45,2011,2,225.7365999999999
1,45,2011,3,138.79289999999997
1,45,2011,4,123.12099999999992
1,45,2011,5,59.358000000000054
1,45,2011,6,14.897800000000007
1,45,2011,7,93.59160000000007
1,45,2011,9,94.98589999999999
1,45,2011,10,165.03660000000005
1,45,2011,11,174.97859999999991
1,45,2011,12,27.85830000000003
1,45,2012,1,71.55670000000002
1,45,2012,2,64.15010000000002
1,45,2012,3,74.78160000000001
1,45,2012,4,13.805200000000019
1,45,2012,5,44.447300000000055
1,45,2012,6,44.08780000000006
1,45,2012,8,31.717999999999982
1,45,2012,9,116.28049999999998
1,45,2012,10,72.11920000000003
1,45,2012,11,112.44569999999997
1,45,2012,12,106.19289999999998
1,45,2013,1,44.00040000000006
1,45,2013,2,36.53760000000003
1,45,2013,9,55.343400000000074
1,45,2013,10,33.532300000000056
1,46,2011,2,85983.68259999996
1,46,2011,3,77397.79799999995
1,46,2011,4,91255.19050000001
1,46,2011,5,75613.02349999997
1,46,2011,6,80464.53110000008
1,46,2011,7,93756.83750000004
1,46,2011,8,72748.12900000003
1,46,2011,9,71509.71329999997
1,46,2011,10,88708.43869999991
1,46,2011,11,72180.50909999998
1,46,2011,12,160321.932
1,46,2012,1,69970.22129999998
1,46,2012,2,83753.12380000004
1,46,2012,3,82066.78429999996
1,46,2012,4,97638.25770000002
1,46,2012,5,81275.00300000003
1,46,2012,6,82916.88700000002
1,46,2012,7,96165.92500000013
1,46,2012,8,72693.65240000004
1,46,2012,9,88389.13350000005
1,46,2012,10,71100.37719999997
1,46,2012,11,73461.47959999999
1,46,2012,12,160157.66869999992
1,46,2013,1,71427.68609999993
1,46,2013,2,86745.14050000001
1,46,2013,3,98248.81250000004
1,46,2013,4,79338.59160000004
1,46,2013,5,81997.71639999995
1,46,2013,6,106040.41839999997
1,46,2013,7,75651.93279999995
1,46,2013,8,91575.52089999993
1,46,2013,9,70671.74200000009
1,46,2013,10,70750.94289999998
1,47,2011,2,-661.0166
1,47,2011,3,-505.875
1,47,2011,4,-63.8509
1,47,2011,10,-170.72
1,47,2011,11,-68.875
1,47,2011,12,-131.7358
1,47,2012,3,-134.1008
1,47,2012,4,-192.985
1,47,2012,7,-117.79
1,47,2012,8,151.03
1,47,2012,10,-380.355
1,47,2012,12,-255.1634
1,47,2013,2,-153.595
1,47,2013,3,-149.905
1,47,2013,6,105.695
1,47,2013,7,77.28
1,47,2013,8,71.7
1,47,2013,9,141.695
1,48,2011,2,2253.8029
1,48,2011,3,2239.056
1,48,2011,4,2248.96
1,48,2011,5,744.26
1,48,2011,6,540.8
1,48,2011,7,1308.09
1,48,2011,8,604.36
1,48,2011,9,2744.1597
1,48,2011,10,3451.5699
1,48,2011,11,5736.9238
1,48,2011,12,12191.9534
1,48,2012,1,4206.659900000001
1,48,2012,2,4095.6588
1,48,2012,3,4332.8277
1,48,2012,4,4803.9132
1,48,2012,5,4877.3838
1,48,2012,6,2643.5451000000003
1,48,2012,8,5150.7579
1,48,2012,9,10676.849699999999
1,48,2012,10,10026.759999999998
1,48,2012,11,11932.4682
1,48,2012,12,16433.7543
1,48,2013,1,3617.4498999999996
1,48,2013,2,4434.1619
1,48,2013,3,6632.0438
1,48,2013,4,3339.2699
1,48,2013,5,4775.7116
1,48,2013,6,4426.0654
1,48,2013,7,2366.7482999999993
1,48,2013,8,3890.858
1,48,2013,9,7388.919400000001
1,48,2013,10,8607.49
1,49,2011,2,59347.09119999994
1,49,2011,3,52193.10040000002
1,49,2011,4,55012.54560000004
1,49,2011,5,47329.93390000004
1,49,2011,6,41207.33730000001
1,49,2011,7,56483.21860000001
1,49,2011,8,45118.616900000015
1,49,2011,9,49541.30449999999
1,49,2011,10,51355.21289999996
1,49,2011,11,43765.051999999996
1,49,2011,12,49377.92180000001
1,49,2012,1,50367.41340000001
1,49,2012,2,55460.84680000003
1,49,2012,3,54727.230700000015
1,49,2012,4,60231.228
1,49,2012,5,49618.113399999995
1,49,2012,6,46292.7873
1,49,2012,7,58596.100199999986
1,49,2012,8,51214.90979999998
1,49,2012,9,61037.46059999999
1,49,2012,10,44789.02089999999
1,49,2012,11,41176.53489999998
1,49,2012,12,53126.192800000004
1,49,2013,1,48212.0227
1,49,2013,2,54340.64740000003
1,49,2013,3,63629.95360000005
1,49,2013,4,48554.232599999974
1,49,2013,5,39914.26949999996
1,49,2013,6,50488.23849999999
1,49,2013,7,38412.711899999995
1,49,2013,8,57104.454800000014
1,49,2013,9,42276.42290000002
1,49,2013,10,43868.917
1,51,2011,2,84.97800000000004
1,51,2011,3,74.1953
1,51,2011,4,113.23519999999998
1,51,2011,5,207.73590000000002
1,51,2011,6,103.62750000000001
1,51,2011,7,164.6307
1,51,2011,8,61.912000000000006
1,51,2011,9,46.48809999999999
1,51,2011,10,30.58049999999998
1,52,2011,2,12004.829299999994
1,52,2011,3,11597.949499999997
1,52,2011,4,13847.165599999997
1,52,2011,5,11411.521700000005
1,52,2011,6,9027.6724
1,52,2011,7,11114.577599999999
1,52,2011,8,8951.509700000002
1,52,2011,9,10997.357999999995
1,52,2011,10,14901.538600000005
1,52,2011,11,11686.8051
1,52,2011,12,17563.454000000005
1,52,2012,1,7883.481499999993
1,52,2012,2,10588.1225
1,52,2012,3,9238.506900000006
1,52,2012,4,12059.544899999997
1,52,2012,5,10088.3384
1,52,2012,6,7493.479999999999
1,52,2012,7,8695.960200000003
1,52,2012,8,7183.945800000007
1,52,2012,9,10985.478500000005
1,52,2012,10,8741.794600000003
1,52,2012,11,9129.496600000006
1,52,2012,12,16510.0846
1,52,2013,1,6554.722399999994
1,52,2013,2,8438.486
1,52,2013,3,9076.318700000002
1,52,2013,4,8063.8497999999945
1,52,2013,5,9765.388900000002
1,52,2013,6,9877.484300000006
1,52,2013,7,7935.954199999992
1,52,2013,8,8722.440499999997
1,52,2013,9,7964.241399999998
1,52,2013,10,8600.485200000003
1,54,2011,2,268.5526000000003
1,54,2011,3,243.44130000000027
1,54,2011,4,292.71540000000033
1,54,2011,5,257.4242000000002
1,54,2011,6,236.3506000000002
1,54,2011,7,298.03660000000025
